record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3068462_0009,9,2981,0,0.0,29.992,0.9528250623911731,0.9794319397225596,0.7395999738832313,78.94736842105263,75.99538831523545,11.736148352153924,,3068462_0009_9_25,p002981,p00/p002981/3068462_0009_9_25,9,3068462_0009::event_9,0,0.97955865,0.95282507,1,1,0.26655865,1
3967075_0018,49,2029,0,0.0,29.992,0.9464731916111654,0.9818443404514908,0.8723405460032871,110.2941176470588,106.67915527626644,16.78518073959355,2.310553262643223,3967075_0018_49_10,p002029,p00/p002029/3967075_0018_49_10,9,3967075_0018::event_49,0,0.97917414,0.9464732,1,1,0.26617414000000006,2
3967075_0018,42,2029,0,0.0,29.992,0.9325300430383794,0.9928368711854872,0.8755860053703969,111.94029850746269,105.93340095118047,18.89193472132028,1.4127276181880462,3967075_0018_42_17,p002029,p00/p002029/3967075_0018_42_17,9,3967075_0018::event_42,0,0.9791233,0.93253005,1,1,0.26612330000000006,3
3478317_0003,0,28707,0,0.0,29.992,0.9350629480774756,0.970141324542543,0.7191213830100927,79.7872340425532,80.01348013910955,16.186352240277156,1.7346010553881064,3478317_0003_0_1,p028707,p02/p028707/3478317_0003_0_1,9,3478317_0003::event_0,0,0.9790971,0.93506294,1,1,0.2660971000000001,4
3967075_0018,42,2029,0,0.0,29.992,0.9510101863146212,0.9970927258633424,0.8758395369642341,107.14285714285714,105.25981871799026,15.378659932860662,2.310553262643223,3967075_0018_42_7,p002029,p00/p002029/3967075_0018_42_7,9,3967075_0018::event_42,0,0.978985,0.95101017,1,1,0.265985,5
3068462_0009,9,2981,0,0.0,29.992,0.9532206784412218,0.9778393001695834,0.7793417536179631,83.33333333333334,81.17217435415662,11.369392985353324,2.4308394285177246,3068462_0009_9_22,p002981,p00/p002981/3068462_0009_9_22,9,3068462_0009::event_9,0,0.97892046,0.95322067,1,1,0.26592046,6
3967075_0018,49,2029,0,0.0,29.992,0.9506913891336772,0.9971150539982672,0.872457891737769,102.73972602739728,101.20678575866032,16.300847917865276,2.664565089162472,3967075_0018_49_3,p002029,p00/p002029/3967075_0018_49_3,9,3967075_0018::event_49,0,0.9783677,0.9506914,1,1,0.2653677,7
3967075_0018,42,2029,0,0.0,29.992,0.9340452351157628,0.9930196015557272,0.8585488935117427,117.1875,115.15240988364648,18.80837953044583,3.0977538879463027,3967075_0018_42_24,p002029,p00/p002029/3967075_0018_42_24,9,3967075_0018::event_42,0,0.9782626,0.93404526,1,1,0.2652626,8
3967075_0018,50,2029,0,0.0,29.992,0.9546423000979064,0.9950713231041044,0.8390517115184746,104.16666666666669,101.2633961752718,17.32214309098866,1.7473077066572211,3967075_0018_50_19,p002029,p00/p002029/3967075_0018_50_19,9,3967075_0018::event_50,0,0.9780373,0.9546423,1,1,0.26503730000000003,9
3967075_0018,60,2029,0,0.0,29.992,0.953206773055308,0.996050469704152,0.8795031382570624,102.73972602739728,106.29627619705474,17.933007274473233,1.8309801823813363,3967075_0018_60_16,p002029,p00/p002029/3967075_0018_60_16,9,3967075_0018::event_60,0,0.97802347,0.9532068,1,1,0.26502347000000004,10
3967075_0018,61,2029,0,0.0,29.992,0.9536128977587582,0.9948004269949928,0.862820373495349,108.69565217391305,105.57923002869556,17.33409391454927,1.750086772827487,3967075_0018_61_7,p002029,p00/p002029/3967075_0018_61_7,9,3967075_0018::event_61,0,0.9780121,0.9536129,1,1,0.2650121000000001,11
3967075_0018,42,2029,0,0.0,29.992,0.9353716102418368,0.9933964421755876,0.877438940673973,120.96774193548389,117.7995392333125,17.680473356048108,2.390706964267703,3967075_0018_42_25,p002029,p00/p002029/3967075_0018_42_25,9,3967075_0018::event_42,0,0.97776216,0.93537164,1,1,0.2647621600000001,12
3967075_0018,52,2029,0,0.0,29.992,0.9442920696660372,0.9951080494685984,0.8354048366203862,86.20689655172414,86.81888625340885,13.846202823330875,2.0281482472922856,3967075_0018_52_10,p002029,p00/p002029/3967075_0018_52_10,9,3967075_0018::event_52,0,0.9777414,0.94429207,1,1,0.2647414,13
3967075_0018,42,2029,0,0.0,29.992,0.9447626656783168,0.9966292884641922,0.8775174922566522,113.63636363636364,107.59588000366055,17.46007907235894,1.6937790608678511,3967075_0018_42_22,p002029,p00/p002029/3967075_0018_42_22,9,3967075_0018::event_42,0,0.9775054,0.94476265,1,1,0.2645054,14
3967075_0018,42,2029,0,0.0,29.992,0.9454419705961964,0.9967982709922408,0.8854120480780296,106.38297872340424,104.89946063247258,14.505197765491856,2.954059577153424,3967075_0018_42_1,p002029,p00/p002029/3967075_0018_42_1,9,3967075_0018::event_42,0,0.97746587,0.94544196,1,1,0.26446587,15
3967075_0018,49,2029,0,0.0,29.992,0.9498984206542146,0.9938259404216344,0.881218858481914,105.63380281690142,104.61544431482024,19.517892211146336,2.1546649629174235,3967075_0018_49_8,p002029,p00/p002029/3967075_0018_49_8,9,3967075_0018::event_49,0,0.9774406,0.9498984,1,1,0.2644406,16
3967075_0018,49,2029,0,0.0,29.992,0.9394319309733328,0.9919461653949114,0.8655067260482128,111.94029850746269,107.03639495872557,16.795329673744728,1.66392609771817,3967075_0018_49_26,p002029,p00/p002029/3967075_0018_49_26,9,3967075_0018::event_49,0,0.97733015,0.9394319,1,1,0.26433015000000004,17
3967075_0018,49,2029,0,0.0,29.992,0.9395146114549974,0.9961401400117592,0.8658386743974738,102.73972602739728,101.83252360085405,17.24318425424752,,3967075_0018_49_6,p002029,p00/p002029/3967075_0018_49_6,9,3967075_0018::event_49,0,0.9773254,0.93951464,1,1,0.26432540000000004,18
3967075_0018,49,2029,0,0.0,29.992,0.9479096418462022,0.9959381081307142,0.8688455208312358,107.14285714285714,106.42002369736056,17.784308259364558,1.1479113704732684,3967075_0018_49_9,p002029,p00/p002029/3967075_0018_49_9,9,3967075_0018::event_49,0,0.97730565,0.94790965,1,1,0.26430565000000006,19
3967075_0018,61,2029,0,0.0,29.992,0.9572175406727044,0.9925332217911396,0.8891309788419005,111.1111111111111,109.19524660736244,17.666862770581265,1.3181181495394951,3967075_0018_61_6,p002029,p00/p002029/3967075_0018_61_6,9,3967075_0018::event_61,0,0.9771701,0.9572175,1,1,0.2641701000000001,20
3967075_0018,49,2029,0,0.0,29.992,0.9516182588625184,0.9963317623716028,0.8746130185729565,110.2941176470588,106.14666675140296,16.636043481479142,1.5677652160335325,3967075_0018_49_4,p002029,p00/p002029/3967075_0018_49_4,9,3967075_0018::event_49,0,0.9771523,0.95161825,1,1,0.2641523,21
3967075_0018,49,2029,0,0.0,29.992,0.944062282915358,0.9975848366801192,0.8667583140304596,107.14285714285714,102.27368729025416,17.036083572999008,2.3553356583795746,3967075_0018_49_1,p002029,p00/p002029/3967075_0018_49_1,9,3967075_0018::event_49,0,0.9770335,0.9440623,1,1,0.26403350000000003,22
3967075_0018,30,2029,0,0.0,29.992,0.948876672126326,0.9940643978214684,0.8705483989660322,111.94029850746269,112.6011312203286,18.655109262137085,2.793992630902935,3967075_0018_30_28,p002029,p00/p002029/3967075_0018_30_28,9,3967075_0018::event_30,0,0.97687757,0.9488767,1,1,0.26387757,23
3967075_0018,49,2029,0,0.0,29.992,0.9437221244080368,0.9926233848396226,0.8474090788491171,108.69565217391305,108.27037896020116,20.096957267095885,1.9050881545350584,3967075_0018_49_15,p002029,p00/p002029/3967075_0018_49_15,9,3967075_0018::event_49,0,0.9768204,0.9437221,1,1,0.26382040000000007,24
3967075_0018,60,2029,0,0.0,29.992,0.9567930155990164,0.9952580154175624,0.8538375467180875,112.78195488721803,109.4487518559054,19.063978462502945,2.8503664232824657,3967075_0018_60_28,p002029,p00/p002029/3967075_0018_60_28,9,3967075_0018::event_60,0,0.97662306,0.956793,1,1,0.26362306,25
3967075_0018,42,2029,0,0.0,29.992,0.9277097081476956,0.9949530487267452,0.866438760951618,107.9136690647482,104.8087892930728,17.1953545194263,1.770706060030223,3967075_0018_42_19,p002029,p00/p002029/3967075_0018_42_19,9,3967075_0018::event_42,0,0.97662115,0.9277097,1,1,0.2636211500000001,26
3872162_0019,5,7614,0,0.0,29.992,0.9110160614612932,0.9737859341032068,0.832099441270398,107.14285714285714,100.53032678762696,23.870475502826988,1.1199148693719778,3872162_0019_5_2,p007614,p00/p007614/3872162_0019_5_2,9,3872162_0019::event_5,0,0.97659916,0.91101605,1,1,0.26359916000000005,27
3967075_0018,42,2029,0,0.0,29.992,0.9513743721665312,0.9950405435076148,0.863273512574232,105.63380281690142,103.6641180448996,17.18199484495963,2.730029107820985,3967075_0018_42_3,p002029,p00/p002029/3967075_0018_42_3,9,3967075_0018::event_42,0,0.9761915,0.95137435,1,1,0.2631915,28
3967075_0022,5,2029,0,0.0,29.992,0.91598132511335,0.9942431083000592,0.8669935051929881,104.89510489510492,99.16185773663672,13.58716574516217,2.664565089162472,3967075_0022_5_6,p002029,p00/p002029/3967075_0022_5_6,9,3967075_0022::event_5,0,0.97606057,0.91598135,1,1,0.26306057000000005,29
3967075_0018,53,2029,0,0.0,29.992,0.9448370012499016,0.990288143615772,0.8404460232545358,108.69565217391305,105.44725386843558,18.86100393300272,1.9042374526547448,3967075_0018_53_2,p002029,p00/p002029/3967075_0018_53_2,9,3967075_0018::event_53,0,0.9760303,0.944837,1,1,0.26303030000000005,30
3967075_0018,56,2029,0,0.0,29.992,0.9448504452240012,0.9958627790168894,0.8704228212833905,101.35135135135135,98.58202548150128,14.152084456627918,1.5241641553430112,3967075_0018_56_10,p002029,p00/p002029/3967075_0018_56_10,9,3967075_0018::event_56,0,0.97600883,0.94485044,1,1,0.2630088300000001,31
3967075_0018,42,2029,0,0.0,29.992,0.950542131724485,0.99612620575148,0.8720847357031142,102.04081632653062,101.66289259090134,16.118024364271147,1.9024250371155744,3967075_0018_42_6,p002029,p00/p002029/3967075_0018_42_6,9,3967075_0018::event_42,0,0.97588456,0.95054215,1,1,0.26288456000000004,32
3967075_0018,30,2029,0,0.0,29.992,0.9552528077670616,0.9908395786166342,0.8766583028150811,117.1875,119.3933078803194,17.38772484616436,2.5272090294786898,3967075_0018_30_22,p002029,p00/p002029/3967075_0018_30_22,9,3967075_0018::event_30,0,0.97557867,0.9552528,1,1,0.26257867,33
3967075_0018,42,2029,0,0.0,29.992,0.9536077597124706,0.9970041608272028,0.8717246482087615,105.63380281690142,103.11659514043008,15.49996793286318,2.4423470353692043,3967075_0018_42_4,p002029,p00/p002029/3967075_0018_42_4,9,3967075_0018::event_42,0,0.97554106,0.95360774,1,1,0.26254106,34
3967075_0018,49,2029,0,0.0,29.992,0.9424389413597098,0.9962567424658664,0.8585015848969687,101.35135135135135,99.22642153010572,14.931182557177603,1.6901492928172726,3967075_0018_49_29,p002029,p00/p002029/3967075_0018_49_29,9,3967075_0018::event_49,0,0.9755235,0.94243896,1,1,0.2625235,35
3967075_0018,52,2029,0,0.0,29.992,0.947992633480915,0.9964359055817243,0.8266697078277078,89.28571428571428,85.66582005266494,13.724837064195029,1.9636097261547143,3967075_0018_52_20,p002029,p00/p002029/3967075_0018_52_20,9,3967075_0018::event_52,0,0.9754299,0.9479926,1,1,0.2624299,36
3967075_0018,56,2029,0,0.0,29.992,0.9358531848792472,0.9960564767597456,0.8395338791263652,87.2093023255814,86.47901405215424,13.537215876942447,1.9636097261547143,3967075_0018_56_16,p002029,p00/p002029/3967075_0018_56_16,9,3967075_0018::event_56,0,0.97538805,0.9358532,1,1,0.26238805,37
3967075_0018,52,2029,0,0.0,29.992,0.9482487153817528,0.996339249565614,0.8259659205637363,81.52173913043478,86.21040782457483,14.456015059624448,1.7404661748405046,3967075_0018_52_26,p002029,p00/p002029/3967075_0018_52_26,9,3967075_0018::event_52,0,0.97534937,0.94824874,1,1,0.26234937,38
3967075_0018,49,2029,0,0.0,29.992,0.9500540072979335,0.997222381677386,0.8653155803071714,105.63380281690142,101.96103466700372,16.811071177278397,1.26870127702643,3967075_0018_49_0,p002029,p00/p002029/3967075_0018_49_0,9,3967075_0018::event_49,0,0.9753244,0.950054,1,1,0.2623244,39
3967075_0008,64,2029,0,0.0,29.992,0.9481009394899028,0.997162547762376,0.834798612352911,86.70520231213874,84.43371524790453,11.036515421149357,1.9622592870568427,3967075_0008_64_11,p002029,p00/p002029/3967075_0008_64_11,9,3967075_0008::event_64,0,0.97528,0.9481009,1,1,0.26228000000000007,40
3967075_0018,56,2029,0,0.0,29.992,0.942669126258718,0.9939819796014968,0.8271849770497157,86.20689655172414,85.12117826776347,11.60708584985237,2.0281482472922856,3967075_0018_56_15,p002029,p00/p002029/3967075_0018_56_15,9,3967075_0018::event_56,0,0.9752023,0.94266915,1,1,0.2622023,41
3967075_0018,30,2029,0,0.0,29.992,0.951744050739932,0.9952050742810604,0.8759022937377939,119.04761904761904,114.5566882289282,19.1616060922001,2.852631429913317,3967075_0018_30_29,p002029,p00/p002029/3967075_0018_30_29,9,3967075_0018::event_30,0,0.97509515,0.9517441,1,1,0.26209515000000005,42
3967075_0018,61,2029,0,0.0,29.992,0.9531060750428346,0.9961280410157344,0.8837427006903085,113.63636363636364,109.32517043256831,15.56457430308883,2.1572192427225203,3967075_0018_61_0,p002029,p00/p002029/3967075_0018_61_0,9,3967075_0018::event_61,0,0.9750868,0.95310605,1,1,0.26208680000000006,43
3967075_0018,42,2029,0,0.0,29.992,0.9522614456545494,0.9972280259060392,0.8742024528580481,107.9136690647482,103.925969460246,15.856295133547963,1.0042958587821196,3967075_0018_42_12,p002029,p00/p002029/3967075_0018_42_12,9,3967075_0018::event_42,0,0.9750762,0.95226145,1,1,0.2620762,44
3967075_0018,51,2029,0,0.0,29.992,0.9535497148194028,0.996275469617039,0.8645396213962065,94.9367088607595,93.9091519397774,13.347857391413203,2.786693328421323,3967075_0018_51_25,p002029,p00/p002029/3967075_0018_51_25,9,3967075_0018::event_51,0,0.97476137,0.95354974,1,1,0.26176137,45
3967075_0018,56,2029,0,0.0,29.992,0.946228589800644,0.995692880342964,0.8755472899304211,115.3846153846154,111.17974767800555,17.664307195132096,1.8478489358790984,3967075_0018_56_0,p002029,p00/p002029/3967075_0018_56_0,9,3967075_0018::event_56,0,0.9746715,0.94622856,1,1,0.26167150000000006,46
3967075_0018,42,2029,0,0.0,29.992,0.9529114670320732,0.994373858842748,0.8719122943336239,101.35135135135135,101.42014117743584,15.642257931849937,2.665490586683414,3967075_0018_42_2,p002029,p00/p002029/3967075_0018_42_2,9,3967075_0018::event_42,0,0.9746368,0.9529115,1,1,0.2616368,47
3967075_0018,57,2029,0,0.0,29.992,0.9555207447443776,0.9966619452294662,0.8593575979925288,102.73972602739728,101.34327211020808,16.67125790236695,2.4423470353692043,3967075_0018_57_3,p002029,p00/p002029/3967075_0018_57_3,9,3967075_0018::event_57,0,0.97460407,0.95552075,1,1,0.2616040700000001,48
3967075_0018,60,2029,0,0.0,29.992,0.9533915680910868,0.9962501690948504,0.8751791020406993,108.69565217391305,108.2706994046398,19.12617569595812,2.7317667277195263,3967075_0018_60_5,p002029,p00/p002029/3967075_0018_60_5,9,3967075_0018::event_60,0,0.97458804,0.95339155,1,1,0.26158804,49
3563055_0001,1,4955,0,0.0,29.992,0.9546211463366476,0.9911851069822736,0.7838479075883138,78.94736842105263,79.33315502195242,15.546848070606217,1.4832866271072005,3563055_0001_1_6,p004955,p00/p004955/3563055_0001_1_6,9,3563055_0001::event_1,0,0.9744868,0.95462114,1,1,0.2614868,50
3967075_0018,60,2029,0,0.0,29.992,0.9507635171758267,0.990607577607073,0.8681009371838169,107.9136690647482,110.2718765023361,18.448731101129024,1.5004397063334498,3967075_0018_60_24,p002029,p00/p002029/3967075_0018_60_24,9,3967075_0018::event_60,0,0.97445285,0.9507635,1,1,0.26145285000000007,51
