threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.001,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.002,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.003,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.004,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.005,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.006,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.007,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.008,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.009000000000000001,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.010000000000000002,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.01017571147531271,0.11217811158798283,1.0,0.0,0.11217811158798283,0.2017268824465776,0,82745,0,10455,93200,0
0.011,0.11406652360515021,1.0,0.0021270167381714907,0.11239035087719298,0.20206998521439132,176,82569,0,10455,93024,176
0.011028687642887235,0.11418454935622317,1.0,0.002259955284307209,0.1124036425015858,0.202091467893455,187,82558,0,10455,93013,187
0.011252299163490534,0.11618025751072962,1.0,0.004507825246238444,0.11262886875585768,0.20245541333436612,373,82372,0,10455,92827,373
0.011414057767018676,0.11816523605150214,0.9999043519846963,0.006755695208169678,0.11284542314335061,0.2028032397303458,559,82186,1,10454,92640,560
0.011556728921830654,0.12016094420600858,0.9999043519846963,0.009003565170100912,0.11307244683842776,0.20316979078603425,745,82000,1,10454,92454,746
0.011683582551777363,0.12209227467811158,0.9996174079387853,0.011215179164904224,0.11326787185156284,0.20347925975682174,928,81817,4,10451,92268,932
0.011803804688155652,0.12407725321888412,0.9995217599234816,0.013463049126835458,0.11348703858559311,0.20383084965280487,1114,81631,5,10450,92081,1119
0.011913925752043725,0.12603004291845493,0.9993304638928743,0.015686748444014745,0.11369497796398063,0.20416218856863708,1298,81447,7,10448,91895,1305
0.012,0.1274892703862661,0.9991391678622669,0.017354522931899208,0.11384665685793689,0.20440270032286467,1436,81309,9,10446,91755,1445
0.012019443228840828,0.12797210300429185,0.9990435198469632,0.01791044776119403,0.11389409866096742,0.20447715904975386,1482,81263,10,10445,91708,1492
0.012091342708095908,0.12994635193133047,0.9989478718316595,0.02014623240074929,0.11411463910316645,0.20483050099532243,1667,81078,11,10444,91522,1678
0.012159085273742676,0.13194206008583692,0.9989478718316595,0.022394102362680524,0.11434702636419375,0.2052047823481447,1853,80892,11,10444,91336,1864
0.012229913914576172,0.13392703862660943,0.9988522238163559,0.02464197232461176,0.11457064805977027,0.20556277311916854,2039,80706,12,10443,91149,2051
0.012289844632148742,0.13592274678111588,0.9988522238163559,0.026889842286542995,0.11480492068203556,0.20593977400461458,2225,80520,12,10443,90963,2237
0.012343566751107574,0.1379291845493562,0.9988522238163559,0.029149797570850202,0.11504142063981669,0.20632019835821044,2412,80333,12,10443,90776,2424
0.012396320339292288,0.13990343347639486,0.9987565758010521,0.031385582210405466,0.11526658571586268,0.20668019199366616,2597,80148,13,10442,90590,2610
0.012450019186362625,0.14189914163090128,0.9987565758010521,0.033633452172336695,0.11550373877262068,0.20706134306308807,2783,79962,13,10442,90404,2796
0.012498486928641797,0.14390557939914164,0.9987565758010521,0.035893407456643905,0.11574315262090293,0.2074459631277813,2970,79775,13,10442,90217,2983
0.01254373301565647,0.14590128755364806,0.9987565758010521,0.03814127741857514,0.11598227277271163,0.20782994646020345,3156,79589,13,10442,90031,3169
0.012593286789953709,0.14790772532188842,0.9987565758010521,0.04040123270288235,0.11622367659498686,0.2082174298846449,3343,79402,13,10442,89844,3356
0.01264147312194109,0.14986051502145922,0.9985652797704447,0.04262493202006164,0.11644248142943184,0.20856432231578315,3527,79218,15,10440,89658,3542
0.012689761929214,0.15185622317596567,0.9985652797704447,0.04487280198199287,0.11668454935622317,0.20895253535080607,3713,79032,15,10440,89472,3728
0.01273961846716702,0.1538412017167382,0.998469631755141,0.0471206719439241,0.11691773534188274,0.2093242430318829,3899,78846,16,10439,89285,3915
0.01278425381705165,0.15581545064377683,0.9983739837398374,0.04935645658347936,0.1171505853039877,0.20969524077385138,4084,78661,17,10438,89099,4101
0.012826581230387091,0.15777896995708154,0.99818268770923,0.05159224122303462,0.11737448263451503,0.2100496140569807,4269,78476,19,10436,88912,4288
0.012871732160449028,0.15975321888412017,0.9980870396939263,0.05382802586258988,0.11760926898541578,0.21042336737883263,4454,78291,20,10435,88726,4474
0.012915597343817354,0.16174892703862662,0.9980870396939263,0.05607589582452112,0.11785633611926813,0.2108187282185969,4640,78105,20,10435,88540,4660
0.012964876249432563,0.16371244635193133,0.997895743663319,0.05831168046407638,0.1180831437529003,0.2111772326127439,4825,77920,22,10433,88353,4847
0.013000000000000001,0.165,0.997895743663319,0.05976191914919331,0.11824374100393277,0.21143401426718547,4945,77800,22,10433,88233,4967
0.013015973730012774,0.16570815450643778,0.997895743663319,0.060559550426007615,0.11833225583268116,0.2115755105351747,5011,77734,22,10433,88167,5033
0.013058744013309479,0.1677145922746781,0.997895743663319,0.06281950571031482,0.11858376903841782,0.21197744704627416,5198,77547,22,10433,87980,5220
0.013103703662753105,0.16971030042918456,0.997895743663319,0.06506737567224606,0.118835000113903,0.21237875194658468,5384,77361,22,10433,87794,5406
0.013147106152027846,0.17170600858369098,0.997895743663319,0.06731524563417729,0.11908729796365629,0.2127815791888888,5570,77175,22,10433,87608,5592
0.013197566706687211,0.17371244635193134,0.997895743663319,0.0695752009184845,0.11934203452259755,0.21318811557480893,5757,76988,22,10433,87421,5779
0.013236408457159995,0.17568669527896996,0.9978000956480153,0.07181098555803976,0.11958502894480426,0.21357354898147202,5942,76803,23,10432,87235,5965
0.013276757441461087,0.1776931330472103,0.9978000956480153,0.07407094084234697,0.1198419262935392,0.2139831594925284,6129,76616,23,10432,87048,6152
0.013323313895612955,0.17968884120171674,0.9978000956480153,0.0763188108042782,0.12009854712072023,0.21439214114697328,6315,76430,23,10432,86862,6338
0.01337628435343504,0.18168454935622316,0.9978000956480153,0.07856668076620944,0.12035626932484195,0.21480268915176412,6501,76244,23,10432,86676,6524
0.013431344777345658,0.18369098712446352,0.9978000956480153,0.08082663605051665,0.12061649458312618,0.21521703251361607,6688,76057,23,10432,86489,6711
0.01347850552201271,0.18568669527896997,0.9978000956480153,0.08307450601244788,0.12087644693695468,0.21563074887864567,6874,75871,23,10432,86303,6897
0.013521915748715401,0.1876931330472103,0.9978000956480153,0.0853344612967551,0.12113892888661805,0.21604829607231985,7061,75684,23,10432,86116,7084
