record_id,label,segment_count,method,score,split
3017887_0001::event_0,0.0,21,mean,0.03640983,val
3017887_0001::event_1,0.0,27,mean,0.11056006,val
3017887_0001::event_2,0.0,22,mean,0.15153572,val
3017887_0001::event_3,0.0,22,mean,0.083025366,val
3017887_0001::event_4,0.0,22,mean,0.24199755,val
3017887_0001::event_5,0.0,27,mean,0.12684065,val
3017887_0001::event_6,0.0,11,mean,0.07428554,val
3017887_0001::event_7,0.0,16,mean,0.09777287,val
3017887_0001::event_8,0.0,18,mean,0.21495676,val
3017887_0001::event_9,0.0,11,mean,0.20171458,val
3017887_0001::event_10,0.0,21,mean,0.41840523,val
3017887_0001::event_11,0.0,3,mean,0.41766965,val
3017887_0001::event_12,0.0,3,mean,0.26985076,val
3017887_0001::event_13,0.0,5,mean,0.8906387,val
3017887_0001::event_14,0.0,27,mean,0.12724411,val
3017887_0001::event_15,0.0,18,mean,0.23134997,val
3017887_0001::event_16,0.0,26,mean,0.18571907,val
3017887_0001::event_17,0.0,20,mean,0.19004564,val
3017887_0001::event_18,0.0,16,mean,0.20421115,val
3017887_0001::event_19,0.0,2,mean,0.13550444,val
3017887_0001::event_20,0.0,5,mean,0.33065054,val
3017887_0001::event_21,0.0,8,mean,0.13545589,val
3017887_0001::event_22,0.0,5,mean,0.096085005,val
3017887_0001::event_23,0.0,13,mean,0.1672849,val
3017887_0001::event_24,0.0,13,mean,0.3127649,val
3017887_0001::event_25,0.0,11,mean,0.37142098,val
3017887_0001::event_26,0.0,2,mean,0.51378334,val
3017887_0001::event_27,0.0,11,mean,0.142235,val
3017887_0001::event_28,0.0,1,mean,0.20225406,val
3017887_0001::event_29,0.0,12,mean,0.17260142,val
3017887_0001::event_30,0.0,16,mean,0.11302081,val
3017887_0001::event_31,0.0,14,mean,0.15079044,val
3017887_0001::event_32,0.0,10,mean,0.094266556,val
3017887_0001::event_33,0.0,14,mean,0.24996136,val
3017887_0001::event_35,1.0,1,mean,0.93326706,val
3017887_0001::event_37,1.0,7,mean,0.95126593,val
3017887_0001::event_38,1.0,5,mean,0.94265795,val
3017887_0001::event_39,1.0,6,mean,0.94054466,val
3017887_0001::event_40,1.0,1,mean,0.9550961,val
3017887_0001::event_41,1.0,2,mean,0.936057,val
3017887_0001::event_42,1.0,5,mean,0.9498567,val
3017887_0001::event_43,1.0,4,mean,0.95646286,val
3017887_0001::event_44,1.0,5,mean,0.9539146,val
3017887_0001::event_45,1.0,5,mean,0.9554148,val
3017887_0001::event_46,1.0,1,mean,0.9421975,val
3017887_0001::event_47,1.0,6,mean,0.95338637,val
3017887_0001::event_48,1.0,1,mean,0.9407728,val
3017887_0001::event_49,1.0,9,mean,0.9464722,val
3017887_0001::event_50,1.0,4,mean,0.9434078,val
3017887_0001::event_51,1.0,4,mean,0.9474032,val
3017887_0001::event_52,0.0,18,mean,0.40049598,val
3017887_0006::event_0,0.0,15,mean,0.29116884,val
3017887_0006::event_1,0.0,16,mean,0.2461283,val
3017887_0006::event_2,0.0,20,mean,0.23052341,val
3017887_0006::event_3,0.0,28,mean,0.1273795,val
3017887_0006::event_4,0.0,24,mean,0.07035651,val
3017887_0006::event_5,0.0,22,mean,0.44115296,val
3017887_0006::event_6,0.0,17,mean,0.09921242,val
3017887_0006::event_7,0.0,23,mean,0.11707565,val
3017887_0006::event_8,0.0,26,mean,0.06394589,val
3017887_0006::event_9,0.0,26,mean,0.06114523,val
3017887_0006::event_10,0.0,26,mean,0.07689277,val
3017887_0006::event_11,0.0,26,mean,0.36287773,val
3017887_0006::event_12,0.0,27,mean,0.29059064,val
3017887_0006::event_13,0.0,14,mean,0.47101355,val
3017887_0006::event_14,0.0,16,mean,0.6303695,val
3017887_0006::event_15,0.0,22,mean,0.08331318,val
3036132_0017::event_0,0.0,3,mean,0.26359016,val
3036132_0020::event_0,0.0,7,mean,0.24703218,val
3036132_0022::event_0,0.0,10,mean,0.30409685,val
3036132_0022::event_1,0.0,4,mean,0.4071993,val
3036132_0025::event_0,0.0,8,mean,0.19529675,val
3036132_0025::event_1,0.0,2,mean,0.3442985,val
3063084_0001::event_1,1.0,1,mean,0.6730112,val
3063084_0001::event_5,1.0,1,mean,0.940242,val
3063084_0001::event_11,1.0,3,mean,0.78510606,val
3063084_0001::event_12,1.0,2,mean,0.7842505,val
3063084_0003::event_0,1.0,3,mean,0.80432075,val
3063084_0003::event_1,1.0,2,mean,0.5398621,val
3063084_0003::event_2,1.0,6,mean,0.7823635,val
3063084_0003::event_3,1.0,10,mean,0.75658244,val
3063084_0003::event_4,1.0,4,mean,0.718952,val
3063084_0003::event_6,1.0,22,mean,0.08827977,val
3063084_0003::event_7,1.0,23,mean,0.065940045,val
3063084_0003::event_8,1.0,27,mean,0.092058875,val
3063084_0003::event_9,1.0,12,mean,0.1577658,val
3063084_0003::event_10,1.0,29,mean,0.1088171,val
3063084_0003::event_11,1.0,28,mean,0.065994434,val
